alt_price,floor_size,size_standard,lat,long,name,price,price_stand,per_month_price,url
27000,500,-1.115964301,25.03896385,55.14504165,"Aslam - Spacious Extra Wardrobe Studio in med cluster @ AED 27K,2 Pay",27000,-1.204914574,2250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/8/26/med-type-18-tiles-studio-in-street-2-aed-3-2/
27000,500,-1.115964301,25.03896385,55.14504165,Extra Wardrobe Studio | Bathroom | MED Cluster,27000,-1.204914574,2250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/11/fully-furnished-double-cupboards-med-type--2/
27000,500,-1.115964301,25.03896385,55.14504165,"Aslam DG Splst- Studio Mogul 27K, Free Chiller Zen 31K- 38K,Chiller not free Med AED 29K,All Chqs Op",27000,-1.204914574,2250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/10/16/aslam-university-view-huge-studio-45k-in-d-2/
27000,500,-1.115964301,25.03896385,55.14504165,"HOT DEAL - SPACIOUS STUDIO  IN MOGUL @ AED 27K, 2 PAY",27000,-1.204914574,2250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/10/next-to-pool-med-type-18-tiles-spacious-st-2/
27000,550,-0.9469627812,25.03896385,55.14504165,Street no 9 studio for rent Discovery Gardens next to bus stop 27k,27000,-1.204914574,2250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/11/street-no-9-studio-for-rent-discovery-gard-2/
27000,650,-0.6089597417,25.03896385,55.14504165,"Nice Studio in street 9 @ AED 27K, 4 Pay",27000,-1.204914574,2250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/14/nice-studio-in-med-cluster-aed-28k-4-pay-2/
27000,675,-0.5244589818,25.03896385,55.14504165,Huge Size STUDIO APPARTMENT READY TO MOVE JUST AED DH27000 BY 4 CHEQUES NEXT TO BUS STOP ALL AMENITI,27000,-1.204914574,2250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/13/huge-size-studio-appartment-ready-to-move--2/
27000,675,-0.5244589818,25.03896385,55.14504165,"STUDIO SPACIOUS STREET 9 MUGHAL AED DH27000 BY 4 CHEQUE NEXT TO BUS STOP, IDEAL LOCATION",27000,-1.204914574,2250,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/12/studio-spacious-street-9-mughal-aed-dh2700-2/
27999,520,-1.048363693,25.04923,55.13126,"Studio, 28k Street 1, Zen Cluster, Discovery",27999,-1.123534387,2333.25,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/studio-28k-street-1-zen-cluster-discovery-2/
27999,700,-0.4399582219,25.03896385,55.14504165,G/FLOOR STUDIO OPPOSITE POOL,27999,-1.123534387,2333.25,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/26/gfloor-studio-opposite-pool-2/
28000,450,-1.284965821,25.03896385,55.14504165,"Exclusive with us: Studio Bld 49 Discovery, st.4, high floor",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/19/exclusive-with-us-studio-bld-49-discovery--2/
28000,463,-1.241025426,25.03896385,55.14504165,V. Nice Clean and Tidy Studio in Mog Cluster Discovery Gardens,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/v-nice-clean-tidy-studio-in-mog-cluster-di-2/
28000,463,-1.241025426,25.03896385,55.14504165,Large Studio in Mog Cluster V. Short Walk to New Metro Station and Carrefour!,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/large-studio-in-well-reputed-mog-cluster-d-2/
28000,473,-1.207225122,25.03896385,55.14504165,HOT OFFER !! |6 chqs | Next to Carrefour,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/13/free-chiller-4-chqs-next-to-carrefour-2/
28000,473,-1.207225122,25.04538,55.13736,Unfurnished Studio Unit in Discovery Gardens | Vacant,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/3/spacious-studio-unit-in-discovery-gardens--2/
28000,480,-1.183564909,25.03896385,55.14504165,Studio for rent without balcony B#100 ( 5% Agency fee),28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/studio-for-rent-without-balcony-b-100-5-ag-2/
28000,484,-1.170044787,25.03896385,55.14504165,Best Offer Studio in Discovery Gardens.,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/14/best-offer-studio-in-discovery-gardens-2/
28000,484,-1.170044787,25.03794,55.14727,Street 6 | 8 Wardrobes Studio | Flexible Payment,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/21/st-6-spacious-studio-with-8-wardrobe-next--2/
28000,484,-1.170044787,25.044829,55.137351,Exclusive Lising | Studio in MED Cluster,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/11/exclusive-lising-studio-in-med-cluster-2/
28000,484,-1.170044787,25.03896385,55.14504165,Next to Carrefour 6 chqs | Limited Offer,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/13/studio-with-free-chiller-payable-4-chqs-2/
28000,484,-1.170044787,25.04690032,55.1329783,Street 2 best price studio for rent.,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/21/best-price-studio-for-rent-in-street-10-2/
28000,484,-1.170044787,25.046348,55.135746,Nice  Studio in Discovery Garden For Rent,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/2/nice-studio-in-discovery-garden-for-rent-2/
28000,484,-1.170044787,25.03088,55.15532,Big size studio Apt in Discovery Mogul,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/2/big-size-studio-apt-in-discovery-mogul-2/
28000,486,-1.163284727,25.03896385,55.14504165,28k Cheapest Studio with 4 Wardrobes in Mediterranean Cluster!! Cal-O528406121,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/28k-cheapest-studio-with-4-wardrobes-in-me-2/
28000,486,-1.163284727,25.03896385,55.14504165,LIMITED TIME OFFER!! CHEAPEST!!! Unfurnished Studio Available in Mediterranean Cluster,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/limited-time-offer-cheapest-unfurnished-st-2/
28000,486,-1.163284727,25.03896385,55.14504165,Spacious and Cheapest Large Studio Available in Mediterranean Cluster Cal-O528406121,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/8/spacious-and-cheapest-large-studio-availab-2/
28000,486,-1.163284727,25.03896385,55.14504165,WOW! 28K!  Unfurnished Studio with 4 Wardrobes in Med Cluster Cal-O528406121,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/16/wow-28k-unfurnished-studio-with-4-wardrobe-2/
28000,486,-1.163284727,25.03896385,55.14504165,Multiple Affordable Unfurnished Studio in Mediterranean Cluster Call-O543536374,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/4/multiple-affordable-unfurnished-studio-in--2/
28000,486,-1.163284727,25.03896385,55.14504165,LIMITED TIME OFFFER !! CHEAPEST LARGE STUDIO !! AVAILABLE NOW! CAL FOR VIEWING!,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/limited-time-offfer-cheapest-large-studio--2/
28000,486,-1.163284727,25.03896385,55.14504165,8 Cupboards Studio Available in Mediterranean Cluster,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/26/pool-view-unfurnished-studio-with-balcony--2/
28000,490,-1.149764605,25.03896385,55.14504165,Exclusive offer Studio with Balcony in Pink Bldg ( Zen Cluster ),28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/9/exclusive-offer-studio-with-balcony-in-pin-2/
28000,490,-1.149764605,25.03896385,55.14504165,View of the Garden I Studio with Balcony I Zen Cluster,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/29/view-of-the-garden-i-studio-with-balcony-i-2/
28000,490,-1.149764605,25.03896385,55.14504165,Spacious Studio I Garden View I with Balcony I Zen Cluster,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/9/spacious-studio-i-garden-view-i-with-balco-2/
28000,490,-1.149764605,25.03896385,55.14504165,Worth Viewing Studio with Balcony ( Pink Bldg ) in Zen Cluster,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/28/worth-viewing-studio-with-balcony-pink-bld-2/
28000,490,-1.149764605,25.03896385,55.14504165,Reduce Price Studio with Balcony I Garden View,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/reduce-price-studio-with-balcony-i-garden--2/
28000,490,-1.149764605,25.03896385,55.14504165,Garden View Studio with Balcony,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/27/garden-view-studio-with-balcony-i-free-chi-2/
28000,490,-1.149764605,25.03896385,55.14504165,Studio with Balcony in Pink building in Discovery Garden,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/28/studio-with-balcony-in-pink-building-in-di-2/
28000,490,-1.149764605,25.03896385,55.14504165,Pink Bldg I Studio with Balcony I Well maintained,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/26/pink-bldg-i-studio-with-balcony-i-well-mai-2/
28000,490,-1.149764605,25.03896385,55.14504165,Well maintained Studio with Balcony I Zen Cluster,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/23/well-maintained-studio-with-balcony-i-chil-2/
28000,490,-1.149764605,25.03896385,55.14504165,Well maintained Studio with Balcony Discovery Garden,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/27/well-maintained-studio-with-balcony-i-chil-2/
28000,490,-1.149764605,25.03896385,55.14504165,Studio with Balcony in Zen Cluster Discovery Garden,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/19/chiller-free-studio-with-balcony-in-zen-cl-2/
28000,490,-1.149764605,25.03896385,55.14504165,Less Expensive Studio with Balcony,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/29/less-expensive-studio-with-balcony-i-price-2/
28000,490,-1.149764605,25.03896385,55.14504165,Less Expensive Studio with Balcony in Zen Cluster,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/18/less-expensive-studio-with-balcony-in-zen--2/
28000,490,-1.149764605,25.03896385,55.14504165,Reduced price I Well maintained I Garden View I Discovery Garden,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/reduced-price-i-well-maintained-i-garden-v-2/
28000,490,-1.149764605,25.03896385,55.14504165,Rare Homes Exclusive offer Studio with Balcony in Zen Cluster,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/16/rare-homes-exclusive-offer-studio-with-bal-2/
28000,490,-1.149764605,25.03896385,55.14504165,Ready to Move In I Studio with Balcony I Zen Cluster,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/ready-to-move-in-i-studio-with-balcony-i-z-2/
28000,490,-1.149764605,25.03896385,55.14504165,Semi-Furnished Studio in Discovery Garden,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/20/semi-furnished-studio-in-discovery-garden-2/
28000,493,-1.139624514,25.039,55.145,STUDIO APARTMENT WITH BALCONY,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/20/studio-apartment-with-balcony-2/
28000,493,-1.139624514,25.046348,55.135746,"Spacious  Large Studio for Rent in ZEN Building , DG",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/29/affordable-large-studio-for-rent-in-zen-bu-2/
28000,494,-1.136244483,25.03896385,55.14504165,Discovery garden med cluster studio rent just in 28000,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/discovery-garden-med-cluster-studio-rent-j-2/
28000,500,-1.115964301,25.03896385,55.14504165,"ASLAM - Near to DG Pavilion - Mogul Nice Studio @ AED 28K, 4 Pay",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/22/aslam-near-to-dg-pavilion-mogul-nice-studi-2/
28000,500,-1.115964301,25.04451891,55.13729112,8 wardrobes large size studio street 5,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/12/8-wardrobes-large-size-studio-street-5-2/
28000,500,-1.115964301,25.03896385,55.14504165,Studio For Rent in Discovery Garden Just 28000(KK),28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/studio-for-rent-in-discovery-garden-just-2-2/
28000,500,-1.115964301,25.04452863,55.13735566,Street 3 | Unfurnished  | Spacious |,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/23/street-3-unfurnished-spacious--2/
28000,500,-1.115964301,25.03896385,55.14504165,"Huge Studio with Extra wardrobe in Med Cluster @ AED 28K, 4 Pay",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/15/dg-street-5-med-18-tiles-nice-studio-aed-3-2/
28000,500,-1.115964301,25.03896385,55.14504165,MED | DOUBLE CUPBORDS | STUDIO,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/23/med-double-cupbords-studio-2/
28000,500,-1.115964301,25.03896385,55.14504165,"Extra Wardrobe Studion in MED Cluster @ AED 28k, 4 Pay / 27K, 2 Chqs / 26K, 1 Chq",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/26/extra-wardrobe-studion-in-med-cluster-aed--2/
28000,500,-1.115964301,25.03896385,55.14504165,"Hot Deal - Aslam Nice Studio in Mogul Cluster @ 28K, 4 Payment",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/4/16/aslam-zen-free-chiller-clean-studio-wo-bal-2/
28000,500,-1.115964301,25.03896385,55.14504165,EXCELLLENT STUDIO FOR FAMILY IN DG MED CLUSTER NEAT KIDS PLAY AREA @ 28K,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/14/excelllent-studio-for-family-in-dg-med-clu-2/
28000,508,-1.088924058,25.03335001,55.15001569,Ground Floor studio - Discovery Gardens Street 10,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/15/ground-floor-studio-discovery-gardens-mogu-2/
28000,520,-1.048363693,25.039,55.145,"Grab the Deal - Mogul Type Nice Studio @ AED 28K, 4 Pay",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/11/22/one-month-free-mogul-type-huge-double-cupb-2/
28000,520,-1.048363693,25.03896385,55.14504165,"DOUBLE CUPBOARDS STUDIO IN MED CLUSTER @ AED 28K, 4 PAY",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/18/18-tiles-furnished-studio-with-balcony-in--2/
28000,524,-1.034843571,25.03896385,55.14504165,Vacant Studio Next to Bus Stop And Upcoming Metro,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/21/vacant-studio-next-to-bus-stop-and-upcomin-2/
28000,527,-1.02470348,25.03896385,55.14504165,HURRY! 6 CHQS | CHEAP PRICE | Studio In Mogul Cluster only 29k Cal-O552799524,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/9/hurry-6-chqs-cheap-price-studio-in-mogul-c-2/
28000,527,-1.02470348,25.03896385,55.14504165,"Exclusive Deal ! Huge Studio 8 wardrobes Street 4, Mediterranean Cluster",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/13/exclusive-deal-huge-studio-with-balcony-st-2/
28000,527,-1.02470348,25.03896385,55.14504165,Biggest Studio In Mediterranean Cluster,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/30/biggest-studio-in-mediterranean-cluster-2/
28000,527,-1.02470348,25.039,55.145,CHEAPEST L-SHAPE LARGEST STUDIO MULTIPLE OPTIONS IN DISCOVERY GARDENS CALL-0543536374,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/16/best-offer-reduced-price-l-shape-studio-wi-2/
28000,527,-1.02470348,25.03896385,55.14504165,WOW Floor 8 Wardrobe STUDIO In Street 4 Near to Metro,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/7/upper-floor-8-wardrobe-studio-in-street-4--2/
28000,527,-1.02470348,25.04451891,55.13729112,Well Maintained Studio For Rent AED 28K 4 Cheques,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/pay-aed-2500-monthly-spacious-studio-2/
28000,527,-1.02470348,25.03896385,55.14504165,Excellent Offer !! Spacious STUDIO FREE parking  In Mediterranean Cluster,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/excellent-offer-spacious-studio-free-parki-2/
28000,527,-1.02470348,25.03896385,55.14504165,WOW !! Spacious Upper Floor STUDIO in Mogul Cluster Next to Amenities,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/22/wow-spacious-studio-in-mogul-cluster-2/
28000,527,-1.02470348,25.03896385,55.14504165,HOT DEAL ! Spacious Studio in Med Cluster For 28K Next to Amenities,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/22/hot-deal-spacious-studio-in-med-cluster-fo-2/
28000,527,-1.02470348,25.039,55.145,Best Deal !  Spacious Unfurnished STUDIO in Mogul Cluster,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/13/best-deal-spacious-unfurnished-studio-in-m-2/
28000,527,-1.02470348,25.03896385,55.14504165,WOW ! Spacious STUDIO in Mogul Cluster Next to Carrefour,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/13/wow-spacious-studio-in-mogul-cluster-next--2/
28000,527,-1.02470348,25.04538,55.13736,Fully furnished  well maintaines in Med 106,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/fully-furnished-well-maintaines-in-med-106-2/
28000,527,-1.02470348,25.03896385,55.14504165,WOW!! Huge Studio In Mogul Cluster Next to Amenities,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/4/wow-huge-studio-in-mogul-cluster-next-to-a-2/
28000,527,-1.02470348,25.03896385,55.14504165,"28K ! Large L Shape Studio with Store Room in Street 5, Cal-O543536374",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/8/28k-large-l-shape-studio-with-store-room-i-2/
28000,550,-0.9469627812,25.03896385,55.14504165,28k in 4 cheques | Ready to move Studio | Available,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/24/28k-in-4-cheques-ready-to-move-studio-avai-2/
28000,550,-0.9469627812,25.04371536,55.13602978,Exclusive with us - Studio in Discovery Gardens next to metro,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/11/studio-in-discovery-gardens-next-to-metro-2/
28000,550,-0.9469627812,25.03896385,55.14504165,"Studio next to Metro - B49, clean and vacant - Discovery",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/21/studio-next-to-metro-b49-clean-and-vacant--2/
28000,575,-0.8624620213,25.03896385,55.14504165,28k 4chqs studio for rent Discovery Gardens next to bus stop,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/21/28k-4chqs-studio-for-rent-discovery-garden-2/
28000,584,-0.8320417478,25.03896385,55.14504165,ST.3~28K STUDIO WITH 8 WARDROBES~MED 600SQFT~NEXT TO METRO AND MARKET~READY TO MOVE~,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/11/large-studio-with-8-wardrobes-med-584sqft--2/
28000,600,-0.7779612615,25.03896385,55.14504165,WOW! Balcony STUDIO In Mediterranean Cluster st# 4 Next to Amenities,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/12/wow-near-to-upcoming-metro-studio-in-medit-2/
28000,600,-0.7779612615,25.03896385,55.14504165,LARGE STUDIO + 08 WARDROBES IN DG MED CLUSTER CLOSE TO METRO  SUPER MARKET @ 29K 4/6 CHQ,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/large-studio-08-wardrobes-in-dg-med-cluste-2/
28000,607,-0.7543010487,25.0461,55.1372,"Pay Monthly 2,750aed, Large studio balcony  for rent in discovery gardens",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/4/16/pay-monthly-3-400aed-large-studio-for-rent-2/
28000,650,-0.6089597417,25.04451891,55.13729112,XXL STUDIO MEDITERRANEAN CLUSTER READY TO MOVE IN,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/8/xxl-studio-med-cluster-ready-to-move-in-2/
28000,650,-0.6089597417,25.03896385,55.14504165,WOW II BEAUTIFUL STUDIO WITH BALCONY IN DISCOVERY GARDENS II,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/15/13-months-ii-18-tiles-studio-with-9-cupboa-2/
28000,650,-0.6089597417,25.04823689,55.1355359,18 Tiles Large Studio With Balcony 8 Wardrobes For Rent Discovery Gardens,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/30/large-studio-with-balcony-8-wardrobes-for--2/
28000,650,-0.6089597417,25.03896385,55.14504165,Spacious Studio for rent in street 3 Discovery Gardens  28k 4 cheq,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/14/spacious-studio-for-rent-in-discovery-gard-2/
28000,650,-0.6089597417,25.039,55.145,"XXL STUDIO FOR RENT NEXT TO CARREEFOUR, POOL,BUS STOP IN DISCOVERY GARDENS @ 6 CHEQUES",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/11/28/xxl-studio-chiller-free-next-to-carreefour-2/
28000,650,-0.6089597417,25.039,55.145,BEST DEAL !! BEAUTIFUL  STUDIO  IN DISCOVERY GARDENS,28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/23/best-deal-largest-18-tiles-studio-in-disco-2/
28000,650,-0.6089597417,25.039,55.145,"(PAY MONTHLY 2600) XXL STUDIO FOR RENT JUST 28K 4 TO 6 CHEQS NEXT TO CARREEFOUR,BUS STOP,POOL,KIDS P",28000,-1.123452925,2333.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/11/28/pay-monthly-2900-large-studio-for-rent-rea-2/
